Id,SalePrice
1630,12.529952
1631,12.1085205
1632,12.189787
1633,11.826103
1634,11.953875
1635,11.90267
1636,11.79047
1637,12.016764
1638,11.946516
1639,11.941179
1640,12.173121
1641,11.906263
1642,12.172826
1643,12.171903
1644,12.010588
1645,11.719111
1646,11.712695
1647,11.676182
1648,11.483813
1649,11.564001
1650,11.399546
1651,11.547697
1652,11.213422
1653,11.360527
1654,11.645625
1655,11.645599
1656,11.663422
1657,11.596039
1658,11.667572
1659,11.433226
1660,11.757096
1661,12.7611065
1662,12.479222
1663,12.582118
1664,12.779164
1665,12.374936
1666,12.424413
1667,12.577337
1668,12.478436
1669,12.277194
1670,12.477782
1671,12.224962
1672,12.486377
1673,12.297824
1674,12.176489
1675,11.958399
1676,11.964131
1677,12.147012
1678,12.803296
1679,12.543438
1680,12.428004
1681,12.181791
1682,12.365906
1683,11.91172
1684,11.847512
1685,11.87983
1686,11.8444195
1687,11.760264
1688,11.982766
1689,11.951228
1690,11.981032
1691,11.919547
1692,12.227207
1693,11.714569
1694,11.912237
1695,11.781481
1696,12.336214
1697,11.780279
1698,12.524845
1699,12.313502
1700,12.266912
1701,12.311896
1702,12.189113
1703,12.182276
1704,12.257963
1705,12.166216
1706,12.63061
1707,11.99804
1708,12.012349
1709,12.263079
1710,12.074768
1711,12.284127
1712,12.206509
1713,12.251772
1714,12.090859
1715,11.999033
1716,11.847015
1717,11.827344
1718,11.453595
1719,12.016964
1720,12.051035
1721,11.879641
1722,11.430051
1723,11.7538595
1724,11.9467945
1725,12.1470585
1726,11.875838
1727,11.724589
1728,11.878703
1729,11.759003
1730,11.596423
1731,11.563765
1732,11.596334
1733,11.51128
1734,11.439997
1735,11.528567
1736,11.4802
1737,12.315628
1738,12.255459
1739,12.236098
1740,12.130565
1741,11.991706
1742,11.866934
1743,11.920915
1744,12.43226
1745,12.118233
1746,11.75625
1747,12.007115
1748,12.091448
1749,11.647804
1750,11.444009
1751,12.236101
1752,11.441502
1753,11.638658
1754,11.871077
1755,11.762303
1756,11.533576
1757,11.537258
1758,11.557678
1759,11.604732
1760,11.863278
1761,11.687001
1762,11.734573
1763,11.9092045
1764,11.492825
1765,11.806318
1766,11.876081
1767,12.035745
1768,11.64399
1769,11.740525
1770,11.68895
1771,11.346251
1772,11.527281
1773,11.535144
1774,11.705432
1775,11.620491
1776,11.589212
1777,11.554097
1778,11.53285
1779,11.403778
1780,11.873858
1781,11.55186
1782,11.251675
1783,11.537935
1784,11.377736
1785,11.383003
1786,11.508031
1787,11.804188
1788,10.751641
1789,11.1419735
1790,11.142866
1791,11.839281
1792,11.712042
1793,11.472951
1794,11.511403
1795,11.534013
1796,11.629235
1797,11.611509
1798,11.470216
1799,11.494652
1800,11.513361
1801,11.570637
1802,11.619613
1803,11.6924305
1804,11.767838
1805,11.558003
1806,11.427863
1807,11.45819
1808,11.483961
1809,11.352236
1810,11.593385
1811,11.363669
1812,11.179325
1813,11.540811
1814,11.157754
1815,10.896073
1816,11.401037
1817,11.235098
1818,11.6591015
1819,11.416455
1820,10.744054
1821,11.40032
1822,11.684775
1823,10.669088
1824,11.621342
1825,11.506785
1826,11.377874
1827,11.216392
1828,11.375678
1829,11.311745
1830,11.585676
1831,11.543248
1832,11.104684
1833,11.602483
1834,11.390626
1835,11.376334
1836,11.433019
1837,11.317691
1838,11.360261
1839,11.201066
1840,11.67322
1841,11.604502
1842,11.149734
1843,11.584358
1844,11.635221
1845,11.557971
1846,11.796074
1847,11.73795
1848,10.764401
1849,11.412563
1850,11.426726
1851,11.727416
1852,11.429925
1853,11.5760565
1854,11.901155
1855,11.761908
1856,12.108936
1857,11.699645
1858,11.563015
1859,11.476617
1860,11.653554
1861,11.47995
1862,12.193379
1863,12.160115
1864,12.160191
1865,12.473585
1866,12.411508
1867,12.0798645
1868,12.382598
1869,11.970837
1870,12.0771
1871,12.18553
1872,11.877101
1873,12.235145
1874,11.719279
1875,11.985098
1876,12.016004
1877,12.057507
1878,12.016531
1879,11.5593815
1880,11.645172
1881,12.182979
1882,12.136249
1883,11.904038
1884,12.049851
1885,12.09003
1886,12.232689
1887,11.99873
1888,12.111587
1889,11.873881
1890,11.48831
1891,11.589284
1892,11.288529
1893,11.489526
1894,11.589566
1895,11.581975
1896,11.592403
1897,11.513366
1898,11.272506
1899,11.658685
1900,11.662262
1901,11.74361
1902,11.70997
1903,12.171134
1904,11.457217
1905,11.928215
1906,11.728545
1907,11.986095
1908,11.232358
1909,11.512334
1910,11.415219
1911,11.836021
1912,12.431779
1913,11.672916
1914,10.9849415
1915,12.338073
1916,11.048445
1917,12.2003355
1918,11.639387
1919,11.7755165
1920,11.74104
1921,12.551905
1922,12.404872
1923,12.083191
1924,12.144498
1925,11.954453
1926,12.568933
1927,11.614245
1928,11.753795
1929,11.414904
1930,11.500614
1931,11.657779
1932,11.680455
1933,11.819316
1934,11.883281
1935,11.88993
1936,11.923126
1937,11.842726
1938,11.852165
1939,12.16802
1940,11.874377
1941,11.821272
1942,11.92079
1943,12.044862
1944,12.408945
1945,12.493389
1946,11.556042
1947,12.321479
1948,11.908285
1949,12.093241
1950,11.8847885
1951,12.103383
1952,12.047045
1953,11.822709
1954,11.861593
1955,11.479444
1956,12.3522625
1957,11.639532
1958,12.353605
1959,11.604311
1960,11.505024
1961,11.4060135
1962,11.216421
1963,11.246118
1964,11.201944
1965,11.683441
1966,11.657378
1967,12.358876
1968,12.653953
1969,12.535426
1970,12.697162
1971,12.745878
1972,12.522585
1973,12.25602
1974,12.423512
1975,12.738217
1976,12.240963
1977,12.503238
1978,12.444454
1979,12.490313
1980,12.017466
1981,12.4712
1982,11.992238
1983,11.956221
1984,11.846334
1985,11.994357
1986,12.032965
1987,11.788298
1988,11.845324
1989,11.929307
1990,12.038617
1991,12.160005
1992,12.006542
1993,11.853027
1994,12.083038
1995,11.923347
1996,12.175641
1997,12.458819
1998,12.422484
1999,12.306529
2000,12.3971615
2001,12.282388
2002,12.187709
2003,12.167162
2004,12.268495
2005,12.073536
2006,12.107423
2007,12.152594
2008,12.130053
2009,11.979896
2010,11.974507
2011,11.542148
2012,11.774696
2013,11.945644
2014,11.913737
2015,11.961356
2016,12.009359
2017,11.938555
2018,11.432629
2019,11.568745
2020,11.35676
2021,11.248175
2022,11.952248
2023,11.57694
2024,12.265555
2025,12.48406
2026,11.890355
2027,11.846538
2028,11.629166
2029,11.811913
2030,12.30234
2031,12.197188
2032,12.262991
2033,12.193973
2034,11.7952585
2035,12.006004
2036,11.987547
2037,11.950401
2038,12.471468
2039,12.033076
2040,12.32996
2041,12.213245
2042,11.992759
2043,11.786974
2044,11.88529
2045,12.012997
2046,11.6945915
2047,11.72949
2048,11.560048
2049,11.644322
2050,11.808151
2051,11.3596115
2052,11.595611
2053,11.625005
2054,11.245882
2055,11.6721735
2056,11.648815
2057,11.407525
2058,12.015386
2059,11.591887
2060,11.737371
2061,11.7871475
2062,11.618986
2063,11.56944
2064,11.628875
2065,11.5742235
2066,11.702069
2067,11.394054
2068,11.620106
2069,11.255772
2070,11.359005
2071,11.320311
2072,11.483372
2073,11.685776
2074,11.903958
2075,11.700212
2076,11.488244
2077,11.706587
2078,11.521275
2079,11.601703
2080,11.612711
2081,11.579016
2082,11.661475
2083,11.682491
2084,11.434603
2085,11.462663
2086,11.302916
2087,11.422115
2088,11.199891
2089,11.05354
2090,11.378086
2091,11.165945
2092,11.3932495
2093,11.267261
2094,11.289299
2095,11.585245
2096,11.0873
2097,11.216376
2098,11.620347
2099,10.67465
2100,10.863752
2101,11.403881
2102,11.485125
2103,11.318519
2104,11.612955
2105,11.418371
2106,10.68104
2107,11.93358
2108,11.477241
2109,11.277852
2110,11.426852
2111,11.570041
2112,11.605606
2113,11.376828
2114,11.46169
2115,11.709613
2116,11.452375
2117,11.508848
2118,11.471414
2119,11.36975
2120,11.442029
2121,11.153243
2122,11.3388195
2123,11.201587
2124,11.582456
2125,11.498457
2126,11.6463995
2127,11.650015
2128,11.500173
2129,11.132277
2130,11.515081
2131,11.58403
2132,11.297657
2133,11.466254
2134,11.585963
2135,11.258593
2136,10.984365
2137,11.354053
2138,11.611521
2139,11.693892
2140,11.532617
2141,11.70734
2142,11.5181
2143,11.630436
2144,11.462193
2145,11.527028
2146,11.893451
2147,11.668501
2148,11.531739
2149,11.742126
2150,12.081979
2151,11.338884
2152,11.757035
2153,11.639393
2154,11.571217
2155,11.597139
2156,12.192961
2157,12.084577
2158,12.113446
2159,11.887977
2160,11.8800745
2161,12.117242
2162,12.58712
2163,12.629111
2164,12.063171
2165,11.941959
2166,11.788325
2167,12.07389
2168,11.992845
2169,11.963988
2170,12.073098
2171,11.718939
2172,11.612788
2173,11.669764
2174,12.132945
2175,12.296662
2176,12.294341
2177,12.165224
2178,12.024613
2179,11.625293
2180,11.7993145
2181,11.941145
2182,12.050124
2183,11.93069
2184,11.586839
2185,11.56206
2186,11.663995
2187,11.631884
2188,11.670588
2189,11.94917
2190,11.103143
2191,11.04734
2192,11.259956
2193,11.258082
2194,11.30013
2195,11.323814
2196,11.321139
2197,11.441183
2198,11.758089
2199,11.702948
2200,11.658846
2201,11.516787
2202,11.950777
2203,11.589607
2204,11.758297
2205,11.305595
2206,11.666198
2207,12.018062
2208,12.209592
2209,12.128879
2210,11.310189
2211,11.239743
2212,11.50847
2213,11.291216
2214,11.614793
2215,11.228253
2216,11.681324
2217,11.005286
2218,11.236447
2219,11.145741
2220,11.250296
2221,12.346344
2222,12.114041
2223,12.256031
2224,12.018984
2225,11.391077
2226,11.895206
2227,11.962603
2228,12.282845
2229,12.158599
2230,11.634235
2231,12.052919
2232,11.892793
2233,11.938856
2234,12.190914
2235,12.167057
2236,12.251564
2237,12.40376
2238,11.885151
2239,11.351118
2240,11.791434
2241,11.681784
2242,11.479997
2243,11.614275
2244,11.301361
2245,11.286287
2246,11.652293
2247,11.347127
2248,11.352883
2249,11.424553
2250,11.601598
2251,11.31731
2252,11.754782
2253,11.775252
2254,11.776533
2255,11.92701
2256,11.814819
2257,11.940858
2258,11.7489395
2259,11.788309
2260,11.824483
2261,11.848719
2262,11.93872
2263,12.491629
2264,12.871427
2265,11.840797
2266,12.283401
2267,12.531115
2268,12.664945
2269,11.713586
2270,11.982984
2271,12.00024
2272,12.099537
2273,11.739428
2274,11.878036
2275,11.764157
2276,11.811767
2277,11.849077
2278,11.657022
2279,11.53296
2280,11.577011
2281,11.889964
2282,11.950829
2283,11.326337
2284,11.448149
2285,11.654049
2286,11.570902
2287,12.514156
2288,12.245707
2289,12.484549
2290,12.737406
2291,12.452221
2292,12.660286
2293,12.734956
2294,12.542643
2295,12.770724
2296,12.299278
2297,12.386289
2298,12.536675
2299,12.487782
2300,12.327955
2301,12.315658
2302,12.1678
2303,12.156277
2304,12.214276
2305,11.984835
2306,11.974507
2307,11.9756975
2308,12.010619
2309,12.257305
2310,12.039077
2311,11.991454
2312,11.747654
2313,11.90925
2314,11.827333
2315,11.922867
2316,11.927578
2317,11.802545
2318,11.808982
2319,11.884471
2320,11.868382
2321,12.122668
2322,11.811853
2323,11.861474
2324,11.826842
2325,12.099124
2326,11.804959
2327,12.036586
2328,12.041959
2329,11.950646
2330,11.895833
2331,12.525054
2332,12.563686
2333,12.480352
2334,12.218301
2335,12.349217
2336,12.392184
2337,11.914138
2338,12.228679
2339,12.097823
2340,12.595354
2341,12.007796
2342,12.148179
2343,12.094037
2344,12.089914
2345,12.196275
2346,12.001471
2347,11.8956
2348,12.113579
2349,11.6773205
2350,12.338864
2351,12.235495
2352,12.213332
2353,12.167388
2354,11.4781685
2355,11.5421095
2356,11.766524
2357,11.996322
2358,11.955828
2359,11.620815
2360,11.402565
2361,11.695341
2362,12.277053
2363,11.597062
2364,11.805753
2365,12.096782
2366,11.989147
2367,12.043728
2368,11.970397
2369,12.083269
2370,11.817884
2371,11.782045
2372,12.008796
2373,12.293221
2374,12.482835
2375,12.145816
2376,12.34877
2377,12.397415
2378,11.685924
2379,12.071221
2380,11.767862
2381,11.898451
2382,11.918993
2383,12.04038
2384,12.1943445
2385,11.767187
2386,11.557695
2387,11.566977
2388,11.351722
2389,11.505644
2390,11.662268
2391,11.621253
2392,11.361746
2393,11.767038
2394,11.587905
2395,11.867426
2396,11.565543
2397,11.894711
2398,11.690656
2399,10.66108
2400,10.666514
2401,11.474754
2402,11.652579
2403,11.6572895
2404,11.754364
2405,11.692539
2406,11.582972
2407,11.560424
2408,11.610662
2409,11.432853
2410,11.809503
2411,11.425008
2412,11.725911
2413,11.597853
2414,11.737581
2415,11.633625
2416,11.5610075
2417,11.550115
2418,11.593913
2419,11.698509
2420,11.608086
2421,11.7114105
2422,11.249341
2423,11.447139
2424,11.694876
2425,11.875702
2426,11.620167
2427,11.589801
2428,11.764455
2429,11.472733
2430,11.6340885
2431,11.311246
2432,11.620644
2433,11.663739
2434,11.535248
2435,11.605047
2436,11.368506
2437,11.369935
2438,11.615414
2439,11.307514
2440,11.357296
2441,11.354353
2442,11.112433
2443,11.5132675
2444,11.613882
2445,11.372684
2446,11.629684
2447,11.909384
2448,11.615087
2449,11.375315
2450,11.609541
2451,11.378965
2452,11.817462
2453,11.193145
2454,11.451461
2455,11.648899
2456,11.622841
2457,11.448395
2458,11.381945
2459,11.239749
2460,11.50136
2461,11.521313
2462,11.464964
2463,11.500548
2464,11.84283
2465,11.593678
2466,11.491344
2467,11.646866
2468,11.045418
2469,10.920736
2470,11.880241
2471,11.892895
2472,11.605122
2473,11.470397
2474,10.862779
2475,12.115289
2476,11.423006
2477,11.563864
2478,11.813826
2479,11.338289
2480,11.620693
2481,11.567205
2482,11.393226
2483,11.455975
2484,11.526662
2485,11.50673
2486,11.578311
2487,11.664368
2488,11.827804
2489,11.730419
2490,11.66869
2491,11.309685
2492,11.912521
2493,11.685216
2494,11.694552
2495,11.109572
2496,12.136943
2497,11.726102
2498,11.352842
2499,11.267902
2500,11.492939
2501,11.630506
2502,11.643276
2503,11.24881
2504,11.848032
2505,12.067026
2506,12.143801
2507,12.311577
2508,12.164748
2509,12.0612335
2510,12.066036
2511,11.862493
2512,12.022337
2513,12.0802965
2514,12.185678
2515,11.702719
2516,11.8879175
2517,11.653421
2518,11.76029
2519,12.093564
2520,12.028046
2521,11.940081
2522,12.123629
2523,11.506385
2524,11.693192
2525,11.675594
2526,11.672304
2527,11.530786
2528,11.577696
2529,11.460225
2530,11.378304
2531,12.105166
2532,12.083422
2533,11.98619
2534,12.165787
2535,12.330768
2536,12.081051
2537,12.135404
2538,11.834483
2539,11.93819
2540,11.819795
2541,11.969147
2542,11.814369
2543,11.599589
2544,11.482701
2545,11.510133
2546,11.423376
2547,11.603716
2548,11.605941
2549,11.659897
2550,13.091249
2551,11.621552
2552,11.466771
2553,11.067872
2554,11.342781
2555,11.356535
2556,11.292104
2557,11.339322
2558,11.751156
2559,11.606856
2560,11.562678
2561,11.511264
2562,11.578088
2563,11.46205
2564,11.873069
2565,11.54468
2566,11.62173
2567,11.624026
2568,11.813161
2569,12.018525
2570,11.197878
2571,11.783442
2572,11.567261
2573,11.993313
2574,12.325392
2575,11.420718
2576,11.349968
2577,11.360667
2578,10.988263
2579,11.092141
2580,11.485062
2581,11.497768
2582,11.509579
2583,12.184167
2584,11.895084
2585,11.93913
2586,11.926475
2587,11.947475
2588,11.595199
2589,11.697174
2590,12.07862
2591,11.988819
2592,12.073864
2593,12.2327175
2594,11.813588
2595,12.063839
2596,12.280718
2597,11.975258
2598,12.286195
2599,12.5138035
2600,11.552615
2601,11.665649
2602,10.952352
2603,11.092456
2604,11.1979475
2605,10.915002
2606,11.70628
2607,11.866897
2608,12.06167
2609,11.814789
2610,11.312325
2611,11.626114
2612,11.764578
2613,11.498799
2614,11.43626
2615,11.685338
2616,11.679856
2617,11.731733
2618,12.077074
2619,11.942699
2620,11.873732
2621,11.88616
2622,11.829902
2623,12.143578
2624,12.297308
2625,12.408341
2626,11.841001
2627,11.661675
2628,12.704096
2629,12.809977
2630,12.562802
2631,12.777473
2632,12.706992
2633,12.340652
2634,12.674094
2635,11.773591
2636,11.843155
2637,11.805082
2638,12.201295
2639,11.747049
2640,11.688211
2641,11.253477
2642,11.8915825
2643,11.248598
2644,11.442902
2645,11.313841
2646,11.068279
2647,11.192024
2648,11.57009
2649,11.617579
2650,11.55742
2651,11.642335
2652,12.612314
2653,12.152544
2654,12.203908
2655,12.631848
2656,12.457177
2657,12.505372
2658,12.379971
2659,12.350961
2660,12.598628
2661,12.535044
2662,12.482992
2663,12.367415
2664,12.26447
2665,12.360894
2666,12.289362
2667,11.822608
2668,11.906184
2669,11.836089
2670,12.237875
2671,11.899998
2672,11.970043
2673,12.001788
2674,11.975066
2675,11.839993
2676,11.911681
2677,11.935782
2678,12.184239
2679,12.204542
2680,12.306679
2681,12.60849
2682,12.471971
2683,12.747094
2684,12.443413
2685,12.394885
2686,12.222958
2687,12.403127
2688,12.021099
2689,11.985661
2690,12.553264
2691,11.943488
2692,11.516836
2693,11.998641
2694,11.525582
2695,12.015517
2696,11.992295
2697,11.992252
2698,11.937723
2699,11.844781
2700,11.729681
2701,11.745388
2702,11.460023
2703,11.469002
2704,11.71436
2705,11.374989
2706,11.5038395
2707,11.598765
2708,11.535309
2709,11.246477
2710,11.514684
2711,12.350443
2712,12.612011
2713,11.874054
2714,11.696125
2715,11.820765
2716,11.581031
2717,11.99265
2718,12.069541
2719,11.617059
2720,11.745923
2721,11.613957
2722,11.683251
2723,11.646127
2724,11.5312605
2725,11.541924
2726,11.654521
2727,11.720064
2728,11.856322
2729,11.753773
2730,11.60246
2731,11.6177845
2732,11.501456
2733,11.639293
2734,11.658379
2735,11.600303
2736,11.594524
2737,11.438246
2738,11.628955
2739,11.754793
2740,11.606248
2741,11.73396
2742,11.696616
2743,11.671631
2744,11.790737
2745,11.612938
2746,11.643012
2747,11.621696
2748,11.551078
2749,11.624875
2750,11.60355
2751,11.648266
2752,11.8854685
2753,11.673632
2754,11.744999
2755,11.495431
2756,11.341723
2757,10.921556
2758,11.318281
2759,11.653416
2760,11.422745
2761,11.67891
2762,11.659535
2763,11.882513
2764,11.567864
2765,12.246428
2766,11.548682
2767,11.2430725
2768,11.625482
2769,11.56173
2770,11.606901
2771,11.309531
2772,11.504312
2773,11.675814
2774,11.541707
2775,11.440286
2776,11.604649
2777,11.638011
2778,11.1618
2779,11.561989
2780,11.224147
2781,11.328646
2782,11.308237
2783,11.232457
2784,11.443381
2785,11.606179
2786,10.881908
2787,11.529787
2788,11.025696
2789,11.83754
2790,11.248922
2791,11.360448
2792,10.8208
2793,11.637778
2794,11.203929
2795,11.324509
2796,11.023577
2797,11.860513
2798,11.374119
2799,11.396537
2800,10.7424345
2801,11.349243
2802,11.607441
2803,11.734662
2804,11.44932
2805,11.298751
2806,11.059263
2807,11.555127
2808,11.710947
2809,11.60111
2810,11.564065
2811,11.74673
2812,11.626291
2813,11.666053
2814,11.67036
2815,11.116967
2816,12.045424
2817,11.613799
2818,11.552951
2819,11.64806
2820,11.634128
2821,11.405031
2822,12.040891
2823,12.385291
2824,11.876234
2825,11.55761
2826,11.559304
2827,11.623597
2828,12.078182
2829,12.034663
2830,12.1414
2831,11.920863
2832,12.166013
2833,12.359893
2834,12.034186
2835,12.060413
2836,11.956643
2837,11.718304
2838,11.649557
2839,11.921904
2840,11.975367
2841,12.040236
2842,12.112375
2843,11.667806
2844,11.73024
2845,11.463668
2846,12.0088215
2847,12.037449
2848,12.056529
2849,11.986201
2850,12.229767
2851,12.118155
2852,12.120556
2853,12.13035
2854,11.688771
2855,11.965729
2856,11.968227
2857,11.944325
2858,11.992181
2859,11.486414
2860,11.595962
2861,11.627597
2862,11.99315
2863,11.408643
2864,12.173859
2865,11.627466
2866,11.523974
2867,11.322189
2868,11.248416
2869,11.184819
2870,11.468737
2871,11.049424
2872,10.632945
2873,11.306546
2874,11.537157
2875,11.467449
2876,11.791457
2877,11.669778
2878,11.712611
2879,11.727186
2880,11.375393
2881,11.648488
2882,11.7964
2883,11.8316765
2884,11.973796
2885,11.9115505
2886,11.996616
2887,11.222628
2888,11.624855
2889,10.509525
2890,11.004727
2891,11.643676
2892,10.936714
2893,11.247435
2894,10.986194
2895,12.317807
2896,12.259363
2897,12.047036
2898,11.616499
2899,12.104681
2900,11.6778965
2901,12.056707
2902,11.856388
2903,12.404416
2904,12.485799
2905,11.180133
2906,11.847456
2907,11.295841
2908,11.592542
2909,11.671683
2910,10.977511
2911,10.950352
2912,11.754042
2913,10.987597
2914,10.687811
2915,11.1332245
2916,11.052146
2917,11.8937235
2918,11.2334795
2919,12.05421
