Id,SalePrice
1576,12.439167169905456
1577,12.107293785280017
1578,11.951601577124727
1579,11.867338995901962
1580,12.206777752282498
1581,11.929040405603496
1582,11.679783791213648
1583,12.594335390142989
1584,12.348512474663265
1585,11.826154533748065
1586,11.082702277041985
1587,11.551695697163476
1588,11.911615872787088
1589,11.513544321852383
1590,11.813063056157464
1591,11.385937308705849
1592,11.716085386418285
1593,11.742724672450606
1594,11.667532530738804
1595,11.530080307674924
1596,12.273974340963195
1597,12.138664152982638
1598,12.259533992963071
1599,11.98805350393244
1600,12.015941967585057
1601,11.031084141959159
1602,11.700845321051268
1603,11.400619224154218
1604,12.429258754555676
1605,12.422838913028338
1606,12.031492155475751
1607,12.051018886902481
1608,12.338163031227765
1609,12.099093205062847
1610,11.85655781222772
1611,11.81838215027205
1612,12.052793250442507
1613,12.013422896145487
1614,11.665754288970147
1615,11.406388465132213
1616,11.250997605045749
1617,11.431153496314911
1618,11.687721232291688
1619,11.833216557245056
1620,11.850383311826246
1621,11.805825329941202
1622,11.820681217270566
1623,12.410556124619987
1624,12.318935633234391
1625,11.710534460287787
1626,12.087350117586677
1627,12.21691627795645
1628,12.534160793839403
1629,12.077105201769367
1630,12.731430860791106
1631,12.304095070336109
1632,12.409361323821145
1633,12.04602581864586
1634,12.146978874788049
1635,12.072771331887134
1636,11.916940332438674
1637,12.232312039125556
1638,12.143640871668495
1639,12.158658975131788
1640,12.473873166766872
1641,12.091902927929985
1642,12.36086344120946
1643,12.300833381799237
1644,12.317824832432743
1645,12.233873056396789
1646,12.011543091748234
1647,11.988059784964898
1648,11.76249819258874
1649,11.887013945610931
1650,11.640263365430306
1651,11.675039453809726
1652,11.460196125304579
1653,11.511213010253034
1654,11.854833975413605
1655,11.836581821710944
1656,11.819012493502095
1657,11.884685564010066
1658,11.89698300252871
1659,11.630407795426319
1660,11.955378626817993
1661,13.02012558262947
1662,12.864841055937614
1663,12.869833776004171
1664,13.089808058161129
1665,12.650710242546749
1666,12.677813178093167
1667,12.833968784040808
1668,12.789015684485404
1669,12.610834646830092
1670,12.78159164040369
1671,12.500723509777377
1672,12.90062168735063
1673,12.604944146961692
1674,12.372484407481014
1675,12.218886653860206
1676,12.173858464930827
1677,12.339359212316436
1678,13.068322657780824
1679,12.854891513168589
1680,12.760994364074813
1681,12.454000368689114
1682,12.585932132677584
1683,12.137770938665858
1684,12.06465702458943
1685,12.063353435551097
1686,12.075124824973699
1687,12.01791788411732
1688,12.178415499386382
1689,12.174165209880256
1690,12.200600838697397
1691,12.143973064246657
1692,12.475634596073554
1693,11.991734953144203
1694,12.106955555784904
1695,11.967334953373129
1696,12.533206632470439
1697,11.993307673084502
1698,12.761862396462018
1699,12.65802188348585
1700,12.442848590297011
1701,12.516791245654726
1702,12.438253880133407
1703,12.450151958675058
1704,12.515522087166788
1705,12.422894210129337
1706,12.952472367126926
1707,12.27012820137752
1708,12.219998622242816
1709,12.528238461175881
1710,12.29967394666166
1711,12.51267415360178
1712,12.467056097442377
1713,12.485447938877268
1714,12.310699044392654
1715,12.227088999085371
1716,12.09150557786602
1717,12.047917047612364
1718,11.754932816728413
1719,12.228672284514564
1720,12.339038547098488
1721,12.00725571468612
1722,11.702184645585897
1723,11.954781033916255
1724,12.226264214565086
1725,12.405038196914452
1726,12.049366443283422
1727,11.974218168776599
1728,12.09300031820253
1729,12.003101473121676
1730,11.925572581763054
1731,11.742910826250586
1732,11.747943344159196
1733,11.655322598111017
1734,11.67051083205879
1735,11.766697982220363
1736,11.660473904199563
1737,12.562693617636503
1738,12.44271682908184
1739,12.391120195190993
1740,12.35567232064469
1741,12.188742962191991
1742,12.046375884392281
1743,12.081818262355467
1744,12.6814131966925
1745,12.300022317411878
1746,12.057100510636683
1747,12.289179375970793
1748,12.313614947928246
1749,11.883549703954493
1750,11.746165043706103
1751,12.40453462357443
1752,11.658933480688518
1753,11.917333754096344
1754,12.229418581678473
1755,12.08097416302337
1756,11.769095669958404
1757,11.708123262561305
1758,11.863962362557341
1759,11.973881681895524
1760,12.056343386204382
1761,11.936421670951358
1762,12.025395703911622
1763,12.168077296730546
1764,11.655588432799556
1765,12.005090495263273
1766,12.178822065225479
1767,12.382401275357942
1768,11.880579149676175
1769,12.10652521471502
1770,11.968323323604588
1771,11.685210968962545
1772,11.808145251477546
1773,11.725945240625112
1774,11.861175438080913
1775,11.898407638179364
1776,11.730463562239832
1777,11.607226401019995
1778,11.831791220494297
1779,11.720433060984284
1780,12.103371095280934
1781,11.769277447255561
1782,11.324178399821612
1783,11.870042736891333
1784,11.607292833676832
1785,11.707787607354541
1786,11.783040168092604
1787,12.082832677571702
1788,10.995966351953466
1789,11.459267932526416
1790,11.318168801353028
1791,12.054152343759506
1792,12.016778092923289
1793,11.705922366191087
1794,11.908639996579266
1795,11.812996680486213
1796,11.641749457165085
1797,11.63875922956607
1798,11.670581588729334
1799,11.606192414142098
1800,11.76265667126256
1801,11.745573418101248
1802,11.806315371924672
1803,11.899648438725594
1804,11.895791542920962
1805,11.806683997501322
1806,11.703568529572346
1807,11.748338831539805
1808,11.67894029950109
1809,11.668444359688815
1810,11.780429916451705
1811,11.48005888504287
1812,11.431223703364196
1813,11.695888401163314
1814,11.433719538211333
1815,10.84109290274201
1816,11.596581180838005
1817,11.58941105997747
1818,11.941448298698404
1819,11.681080372660254
1820,11.004491883626816
1821,11.622928320169171
1822,11.949187663293518
1823,10.827071462676203
1824,11.775960502411172
1825,11.77639227253119
1826,11.527960063827297
1827,11.527232686635344
1828,11.753057535872903
1829,11.669849373060048
1830,11.88244618995744
1831,11.849235934133869
1832,11.296008945869492
1833,11.845141193853346
1834,11.68121759472839
1835,11.689732472836509
1836,11.687330666397981
1837,11.355779026686271
1838,11.757888889059561
1839,11.547087965488794
1840,11.831602170145347
1841,11.782251503577255
1842,11.404641635518185
1843,11.808985025017394
1844,11.822022796358532
1845,11.827857137616613
1846,12.010623894184711
1847,12.079341528855185
1848,10.855826527231601
1849,11.637842880837447
1850,11.692761147049435
1851,11.964754898572984
1852,11.755052492561724
1853,11.764391520096948
1854,12.025402707057475
1855,11.957993159287325
1856,12.326761263968386
1857,12.00289344938314
1858,11.802401060819195
1859,11.678180556751805
1860,11.880025604137725
1861,11.663895470935284
1862,12.575952635224432
1863,12.515188361622853
1864,12.515553710556357
1865,12.794071637367901
1866,12.737231104347057
1867,12.346794197614907
1868,12.60574766239152
1869,12.209088132775177
1870,12.361075032939876
1871,12.437440193782116
1872,12.081703504097021
1873,12.444448000546169
1874,11.91424710702399
1875,12.213741606458507
1876,12.212786333463594
1877,12.26049884068447
1878,12.258063545947094
1879,11.745102536915583
1880,11.770117041230714
1881,12.41116632408997
1882,12.4464890664383
1883,12.115341488626472
1884,12.240011689705256
1885,12.399809553847986
1886,12.509002630286567
1887,12.321682047794454
1888,12.483910705082485
1889,12.034847967311755
1890,11.683806110588389
1891,11.764668642490987
1892,11.443339056991467
1893,11.746418559081125
1894,11.758404363434432
1895,11.800636579063847
1896,11.710477089564117
1897,11.6604338615239
1898,11.616151137760943
1899,12.017016632404975
1900,11.86868137086798
1901,12.001566489391497
1902,11.907573813718152
1903,12.232542953797031
1904,11.82616671617359
1905,12.249948051462633
1906,11.946603041267313
1907,12.299125734193705
1908,11.537124787372049
1909,11.757177017698465
1910,11.669638883930443
1911,12.238922349965273
1912,12.689394767397166
1913,11.858806121187666
1914,11.11924779445795
1915,12.634705110377103
1916,11.06545194652353
1917,12.420963750921157
1918,11.833786755836224
1919,12.135786159253705
1920,11.987812794369013
1921,12.864067648645301
1922,12.685502093456636
1923,12.40935296199896
1924,12.363549420290978
1925,12.21097006697726
1926,12.829585997200459
1927,11.828031725778285
1928,11.962558673959531
1929,11.779934072823496
1930,11.71670156599488
1931,11.867373672372468
1932,11.81057880984392
1933,12.047068238621268
1934,12.121287526656696
1935,12.070008060825423
1936,12.157689806654133
1937,12.135456222291555
1938,12.072538034567957
1939,12.342699982024305
1940,12.127710760327503
1941,12.062516476777427
1942,12.152013069263713
1943,12.236394453248106
1944,12.757622668620135
1945,12.862112593176603
1946,11.791152049755848
1947,12.625828818986822
1948,12.116574113805894
1949,12.411313766777747
1950,12.168132599080982
1951,12.411196248387842
1952,12.278970897775872
1953,12.04005908938296
1954,12.089622292902202
1955,11.808114794929935
1956,12.665649199251412
1957,11.913165279479957
1958,12.61631354048664
1959,11.859600291474326
1960,11.627774589813733
1961,11.685567093210656
1962,11.46868788775094
1963,11.583577081512137
1964,11.5580623222347
1965,11.870238310563257
1966,11.81827674047773
1967,12.558141584265352
1968,12.905905899585878
1969,12.813658571284241
1970,12.911403144872127
1971,13.086883951180297
1972,12.841406026272752
1973,12.526424406169612
1974,12.720816583534244
1975,13.181337905796916
1976,12.51161671928548
1977,12.774229356569238
1978,12.771806172084903
1979,12.765317528091934
1980,12.25874135429665
1981,12.78613769974601
1982,12.272957956997693
1983,12.200712323702502
1984,12.039852495818536
1985,12.323615000211861
1986,12.270042256443627
1987,12.08221432640805
1988,12.083495026684895
1989,12.158904162498118
1990,12.263731282303747
1991,12.397012209984869
1992,12.297032216854225
1993,12.026478348165043
1994,12.357324599704716
1995,12.125669156572803
1996,12.430689808737236
1997,12.685841756914565
1998,12.66757444542196
1999,12.555222236165724
2000,12.708383032641558
2001,12.597198292328969
2002,12.394542621275448
2003,12.466392004011226
2004,12.594758907410865
2005,12.33801193684881
2006,12.327311957845428
2007,12.41454790241578
2008,12.293517874948549
2009,12.185747894056034
2010,12.204755804358278
2011,11.79629263507709
2012,12.030684077152783
2013,12.110043074765324
2014,12.141500293404384
2015,12.232768536108333
2016,12.175165753272331
2017,12.167907271268513
2018,11.676631039127237
2019,11.797753336030222
2020,11.559001563849096
2021,11.441984099166339
2022,12.179887182777875
2023,11.854707827670296
2024,12.499308791868366
2025,12.786438694310766
2026,12.05424086289347
2027,11.960911874858466
2028,11.886797303132598
2029,11.986841205038179
2030,12.532348262789807
2031,12.388331874338881
2032,12.487525472331576
2033,12.473656632587321
2034,12.046116260645181
2035,12.276843253010021
2036,12.211029541594282
2037,12.252424956213867
2038,12.752597424077054
2039,12.37454799675917
2040,12.464656658620907
2041,12.622103759844997
2042,12.20720534476714
2043,12.135331664599583
2044,12.126276953522046
2045,12.28459539100565
2046,11.89528154938255
2047,11.919159777336814
2048,11.803003850480987
2049,11.872236821691052
2050,12.076891015722063
2051,11.556015021814424
2052,11.694744925643603
2053,11.914333243371177
2054,11.40701691316107
2055,11.981174449807975
2056,11.887639672537585
2057,11.641217059748929
2058,12.322208521070465
2059,11.762149250126967
2060,12.088002695638908
2061,12.06566428008788
2062,11.770193857138004
2063,11.669846124399665
2064,11.835911540818218
2065,11.673890894156173
2066,11.994688028044807
2067,11.67291762569534
2068,11.89847735190143
2069,11.314004078012848
2070,11.631270694582772
2071,11.476518873581727
2072,11.787568284423585
2073,11.805448512700673
2074,12.156100529006103
2075,11.867298915966327
2076,11.738796830961261
2077,11.949587923711904
2078,11.714292227661307
2079,11.806423525573287
2080,11.707336176597217
2081,11.747988275707018
2082,11.669673203716176
2083,11.86477040200141
2084,11.602710135541956
2085,11.612623697137048
2086,11.504485221097557
2087,11.686865292661896
2088,11.442655604779858
2089,11.312925781710076
2090,11.713685279857753
2091,11.483367917547543
2092,11.696437898428266
2093,11.565192940457235
2094,11.549774156864414
2095,11.869048625153232
2096,11.304354358473041
2097,11.510898414987468
2098,11.809605425246437
2099,10.827164718597318
2100,11.127557473718303
2101,11.593925932969304
2102,11.746215299850116
2103,11.505431310119643
2104,11.835764392888208
2105,11.785547875939173
2106,10.979083616604763
2107,12.138780298553131
2108,11.665694256692365
2109,11.548191265244864
2110,11.796971563368436
2111,11.819272451335747
2112,11.795645580270028
2113,11.650068281655754
2114,11.751807076360816
2115,12.010130785283028
2116,11.621665718370865
2117,11.852608390310511
2118,11.717749938655711
2119,11.643567502528667
2120,11.619384844722108
2121,11.384975046771208
2122,11.689810387536832
2123,11.283629327858245
2124,11.886655468642148
2125,11.759213988784811
2126,11.926515637280524
2127,12.025957120246265
2128,11.700712978842432
2129,11.374955257428555
2130,11.770790011747069
2131,11.790682127390333
2132,11.635169424795084
2133,11.726499942721892
2134,11.737671996929322
2135,11.477618282901224
2136,11.225297575358478
2137,11.617167033922861
2138,11.855294767948253
2139,11.932682419193943
2140,11.804700251494378
2141,11.971295592056354
2142,11.734803198182776
2143,11.969369500379743
2144,11.717656051820732
2145,11.827299789188304
2146,12.025650786712115
2147,11.9459730174041
2148,11.762861995520161
2149,11.999370151895091
2150,12.370241576844244
2151,11.607249324004481
2152,12.08758595616383
2153,12.036867850820618
2154,11.618647319695635
2155,11.874265533260653
2156,12.49332987799426
2157,12.376660401188579
2158,12.401159527143504
2159,12.304172103022369
2160,12.11100570322243
2161,12.377372179015849
2162,12.824638577882043
2163,12.87232168126763
2164,12.46193654741249
2165,12.244370756843937
2166,11.971034574014825
2167,12.292114715043581
2168,12.225679747917276
2169,12.187307668895976
2170,12.304016289492667
2171,11.942508668774023
2172,11.824464475735223
2173,11.99458582755015
2174,12.354865371927445
2175,12.63655267410909
2176,12.586611787705374
2177,12.394670574671968
2178,12.301987533615035
2179,11.8066101045581
2180,12.190957817605367
2181,12.192570210064932
2182,12.322731433659733
2183,12.152501206795426
2184,11.691406442714186
2185,11.705278222594302
2186,11.86892866388818
2187,11.92724653755035
2188,11.917895611186296
2189,12.529742045761473
2190,11.279115293342555
2191,11.283932551905021
2192,11.406933165179781
2193,11.581022769829197
2194,11.599437034086973
2195,11.591038760173511
2196,11.529276179021256
2197,11.759974072569596
2198,12.047620247982277
2199,12.097824056749594
2200,11.861102357928717
2201,11.828356399836117
2202,12.315691720147765
2203,11.779210228450765
2204,12.045504384197978
2205,11.639617167850355
2206,11.867975676376888
2207,12.275344849337563
2208,12.48930541071181
2209,12.406657043084742
2210,11.644188450856378
2211,11.60974157500976
2212,11.735609171087939
2213,11.556927560615001
2214,11.825131658240965
2215,11.496022928180757
2216,11.870517369728828
2217,11.074260371964849
2218,11.359606913684027
2219,11.260919172883982
2220,11.281045095413447
2221,12.64502769476606
2222,12.474366289352051
2223,12.591388820884235
2224,12.269211655264318
2225,11.667231396299002
2226,12.11292758637173
2227,12.229779633848768
2228,12.466507418877908
2229,12.464185006789688
2230,11.858585068931083
2231,12.300700876673835
2232,12.073676690558525
2233,12.079011957729955
2234,12.432995533546833
2235,12.300712056862208
2236,12.480115425926694
2237,12.680645315504684
2238,12.15227138815842
2239,11.563837992442847
2240,11.986560336832712
2241,12.013958726079347
2242,11.76160257127392
2243,11.809995290063538
2244,11.52106270218961
2245,11.44856614332393
2246,11.87946214773575
2247,11.6330625288381
2248,11.666318408302047
2249,11.63947504041717
2250,11.718456142847296
2251,11.49915309946389
2252,12.12537561327989
2253,11.948553595610248
2254,12.093995709483812
2255,12.156200278995922
2256,12.066625459568767
2257,12.204074361941968
2258,11.97064780991812
2259,12.06545866237268
2260,12.003755198682626
2261,12.109230735904013
2262,12.157400803058504
2263,12.83591028139356
2264,13.20167474898233
2265,12.065279315117854
2266,12.600817015704418
2267,12.732428154834151
2268,12.922738937691076
2269,11.91318745519181
2270,12.211164006005149
2271,12.306707881156303
2272,12.265375179725869
2273,12.01201292004051
2274,12.11403370359846
2275,12.026524481585513
2276,12.194186152541251
2277,12.174831331036373
2278,11.867775126868942
2279,11.68812172722075
2280,11.671731002542106
2281,12.03947907696084
2282,12.17212771878419
2283,11.563375391685085
2284,11.612031475514867
2285,11.818836580398091
2286,11.741871423727195
2287,12.787727914357125
2288,12.490066950035088
2289,12.785226360331265
2290,13.001966506912305
2291,12.706990263640959
2292,13.025312196104446
2293,13.06323505482158
2294,12.886839281359011
2295,13.125423706280873
2296,12.587558924478948
2297,12.719325548909037
2298,12.7610478936522
2299,12.780025585086985
2300,12.694382340126324
2301,12.629605938739374
2302,12.40087257258806
2303,12.408581571373912
2304,12.444038002597917
2305,12.203229472348719
2306,12.167026926926646
2307,12.248022190408703
2308,12.312201467070665
2309,12.589106868337328
2310,12.27753802816263
2311,12.229661559519252
2312,12.020113388205246
2313,12.057254012955173
2314,12.035612486064469
2315,12.098714669117062
2316,12.140811702870279
2317,12.149258456683034
2318,12.095165486328428
2319,12.11056529037753
2320,12.102037963112148
2321,12.379914751480522
2322,12.10380706978098
2323,12.158903886354127
2324,12.119986289243307
2325,12.3211465518256
2326,12.06782950513325
2327,12.229212761150698
2328,12.308749853749037
2329,12.175897319784754
2330,12.110587084759466
2331,12.820577997185678
2332,12.864857361291115
2333,12.683482098731874
2334,12.455760574276503
2335,12.565610789096658
2336,12.615211718118127
2337,12.189692042331565
2338,12.473085651158023
2339,12.320058630866466
2340,12.925248398133736
2341,12.253766368064374
2342,12.388672604011157
2343,12.344000987400962
2344,12.274776056056071
2345,12.398374784458976
2346,12.249052523188531
2347,12.161342153723526
2348,12.386234305744262
2349,12.004417725513036
2350,12.644607092463719
2351,12.451015403602915
2352,12.462002531280328
2353,12.392770654089738
2354,11.766636431512868
2355,11.802427445909252
2356,11.931876029231425
2357,12.152744969735004
2358,12.209565183654677
2359,11.771904267798314
2360,11.627918354485944
2361,11.907415063240725
2362,12.51405685788172
2363,11.873876063089725
2364,11.957804091136921
2365,12.330709889525238
2366,12.209356279516815
2367,12.35641914441323
2368,12.25699044610854
2369,12.311932630144982
2370,11.993908947209876
2371,11.990377850388198
2372,12.14676927187403
2373,12.56195293368519
2374,12.638677960683147
2375,12.422689190360908
2376,12.586179854855038
2377,12.743574249190102
2378,11.9177490059376
2379,12.238025944523216
2380,12.002437163149244
2381,12.14230374264594
2382,12.284521497262869
2383,12.24365931550567
2384,12.431907169704685
2385,12.032805095952856
2386,11.769458816333715
2387,11.78141551124935
2388,11.54507948923039
2389,11.653509028616776
2390,11.889873142383495
2391,11.89854319769953
2392,11.626983711041776
2393,12.063323091280045
2394,11.813318555215538
2395,12.234267513932162
2396,11.85860420808672
2397,12.333275218754697
2398,11.797140231054914
2399,11.08409111388227
2400,11.03043789267348
2401,11.664147146463694
2402,11.853152715512069
2403,11.876896102733967
2404,11.974645884754969
2405,12.02792207521411
2406,11.863460314249714
2407,11.768317090648639
2408,11.926264341962824
2409,11.70132219003062
2410,12.03729119183306
2411,11.628186550187875
2412,11.961384364916542
2413,11.792563340155894
2414,11.97556171180412
2415,11.808474113375565
2416,11.719214076562285
2417,11.84295690489099
2418,11.813248035678399
2419,11.807343561621126
2420,11.713685045977295
2421,11.911712899317168
2422,11.543451907550926
2423,11.71327836849437
2424,11.958023249942555
2425,12.116971987918564
2426,11.801537322568675
2427,11.81189939450533
2428,12.080119410776277
2429,11.64625302785985
2430,11.80307813873509
2431,11.60442897159906
2432,11.847349300534104
2433,11.845607582524217
2434,11.825477271880747
2435,11.878086720132837
2436,11.563330728005214
2437,11.596095579819623
2438,11.724476321681376
2439,11.575266888083357
2440,11.698077363963163
2441,11.492781115676413
2442,11.414985363094434
2443,11.765601574126826
2444,11.86555529999427
2445,11.482877289298905
2446,11.904355492670772
2447,12.155621531697346
2448,11.77460874225073
2449,11.578606618206218
2450,11.94347971961821
2451,11.6825919996598
2452,12.20703393650909
2453,11.421098237644213
2454,11.749264585052488
2455,11.71049475024365
2456,11.858551836624883
2457,11.79297390707332
2458,11.761957260698017
2459,11.601166983143287
2460,11.856405760130196
2461,11.78427617165417
2462,11.793914572759016
2463,11.729066344659136
2464,12.091637698070482
2465,11.836810990696712
2466,11.710300981719396
2467,11.794019729010731
2468,11.307031518779466
2469,11.283128595581276
2470,12.16619610823902
2471,12.258926695765064
2472,11.96494017604929
2473,11.626594417948251
2474,11.235811356828705
2475,12.343391792937378
2476,11.650479137967762
2477,11.793857944757086
2478,11.992702183863077
2479,11.525227163421674
2480,11.97030201310655
2481,11.74906482278129
2482,11.762303357727934
2483,11.59521829380933
2484,11.724904380846908
2485,11.768674489920679
2486,11.913458872559303
2487,12.063034151203853
2488,12.02590143033616
2489,11.941776865809048
2490,11.87237856638475
2491,11.45833872419239
2492,12.18258839096447
2493,11.919010779450803
2494,11.931066806457112
2495,11.381706069389377
2496,12.440264782256188
2497,11.988308549764282
2498,11.574840745425913
2499,11.363961722816844
2500,11.702120465323725
2501,11.91806071083299
2502,11.926067793083641
2503,11.488718648517452
2504,12.089149284515466
2505,12.313729057739843
2506,12.446195628593069
2507,12.607450386493841
2508,12.446472409982173
2509,12.308978330855703
2510,12.311322580087324
2511,12.067827673840014
2512,12.208452863484693
2513,12.326156947920143
2514,12.425389073673433
2515,11.93387186205905
2516,12.08224340818948
2517,11.877713660000957
2518,11.954474782152635
2519,12.345794891513805
2520,12.304183758263555
2521,12.157672558635007
2522,12.361726328134358
2523,11.716697078002277
2524,11.84263990849222
2525,11.888915951979847
2526,11.82083779121626
2527,11.663989760918815
2528,11.731927137812951
2529,11.708497793830578
2530,11.681119921499999
2531,12.411560053657299
2532,12.336537765002278
2533,12.174306530148506
2534,12.359837441148104
2535,12.643805074627942
2536,12.385812788692398
2537,12.37126152652864
2538,12.100314285900708
2539,12.161671293738994
2540,12.109419352030455
2541,12.103099087115075
2542,11.996266634914676
2543,11.750205276352562
2544,11.67655319513004
2545,11.804243132494955
2546,11.774177669399132
2547,11.772235808768833
2548,11.951462231821358
2549,11.93869406196139
2550,13.749000915018275
2551,11.8156929483292
2552,11.805418154070042
2553,11.267638318172652
2554,11.440401713720897
2555,11.695074937878939
2556,11.511941872125238
2557,11.553141561595007
2558,11.90384314279414
2559,11.829611661267204
2560,11.90286312453352
2561,11.860120968191458
2562,11.805010328303744
2563,11.80683365865573
2564,12.171066923840351
2565,11.842805996605502
2566,11.9283935848936
2567,11.77457312254832
2568,12.170713213362383
2569,12.3865349072766
2570,11.621120428594274
2571,12.154226877055832
2572,11.842059374003867
2573,12.340266343796157
2574,12.515812631341715
2575,11.73589769789143
2576,11.61501153229594
2577,11.76876227959258
2578,11.336844708573317
2579,11.00322178764476
2580,11.57159196937803
2581,11.651237056571484
2582,11.719982949826932
2583,12.540316603273329
2584,12.175768445720863
2585,12.155932469015326
2586,12.309316323474151
2587,12.20641553764573
2588,11.796167667585792
2589,11.991522414464209
2590,12.302781274335722
2591,12.35515307682157
2592,12.271371960718644
2593,12.437058980921186
2594,12.141691355627623
2595,12.231202222447054
2596,12.595839922941696
2597,12.160560620245398
2598,12.570284351615468
2599,12.76804451304353
2600,11.963767994413873
2601,11.922167865996657
2602,11.343213243229364
2603,11.467295701016267
2604,11.40927447765456
2605,11.280109219073172
2606,11.943465899312782
2607,12.208260989172928
2608,12.202181363870476
2609,12.061264911372195
2610,11.59499814396533
2611,11.735783618327343
2612,12.016035491973714
2613,11.767831278340664
2614,11.683193992897126
2615,11.998576228976184
2616,11.930542891520792
2617,12.145310006228346
2618,12.242721162190383
2619,12.196221913980825
2620,12.125496133720658
2621,12.075334948167503
2622,12.098743301087323
2623,12.418960727667601
2624,12.715362403465795
2625,12.653548838271078
2626,12.066208127273429
2627,11.98565011209355
2628,13.001034638234673
2629,13.144043410341427
2630,12.805515599901232
2631,13.152977773930285
2632,12.95426864413236
2633,12.625630573684388
2634,12.973360151514385
2635,12.01644809914911
2636,12.070067692096615
2637,12.072427194717047
2638,12.489726026700982
2639,12.113814181671517
2640,11.948712264603095
2641,11.53768128740197
2642,12.155845670708418
2643,11.526374825787624
2644,11.670683419237326
2645,11.601466861584637
2646,11.470089247565065
2647,11.539602586254361
2648,11.881198029143114
2649,11.930134367256564
2650,11.800199717333431
2651,11.847504838873808
2652,12.923651282133509
2653,12.443924101027092
2654,12.446942123709162
2655,12.905969283746318
2656,12.713037944553497
2657,12.803573093676642
2658,12.627275970088581
2659,12.598474577260466
2660,12.847651768494044
2661,12.777827856814836
2662,12.800815554885785
2663,12.612982200590894
2664,12.554043693500919
2665,12.646249330983963
2666,12.572393285749166
2667,12.06359347569195
2668,12.109268386738554
2669,12.146237929859575
2670,12.56273086084181
2671,12.147137321764877
2672,12.23771142162641
2673,12.225490419305952
2674,12.219250483920751
2675,12.06050096039696
2676,12.186579015836816
2677,12.21512231727892
2678,12.43271648559743
2679,12.542415925428813
2680,12.562568835459444
2681,12.8950857450559
2682,12.699352038155379
2683,13.085694260017823
2684,12.630920837092246
2685,12.706465068567693
2686,12.46039186179044
2687,12.637243056956184
2688,12.31533072301701
2689,12.244725590250557
2690,12.97413527566346
2691,12.13583947922885
2692,11.778285427812161
2693,12.24843456667575
2694,11.814509975974245
2695,12.182165980008131
2696,12.127996004446269
2697,12.149363820707565
2698,12.165683414274232
2699,12.087815849603732
2700,11.995539558417507
2701,11.973916358135329
2702,11.666993749041817
2703,11.754654997469364
2704,11.825158659685465
2705,11.611662870960366
2706,11.601719309304224
2707,11.750650124305809
2708,11.761860020021823
2709,11.504444464917201
2710,11.724888920578085
2711,12.60715149333891
2712,12.789516110319495
2713,12.037799022671114
2714,11.882865631485371
2715,12.03772841518491
2716,11.891949679459785
2717,12.184233258036846
2718,12.291799114437826
2719,11.991138270922493
2720,12.058886096261604
2721,11.791793541409
2722,11.952826240024088
2723,11.896434617018503
2724,11.74562648206759
2725,11.778314884832865
2726,11.966231818803134
2727,12.005107902525141
2728,12.195549849977827
2729,11.941634755343719
2730,11.932783797062843
2731,11.822815806251398
